Title,Class
"14.5% of Hongkongers lack ability to meet basic needs, study finds",1
Bookstores remove customer membership info following returned bookseller revelations,1
Wife of imprisoned Chinese rights activist Guo Feixiong stages hunger strike outside UN HQ,1
Lawyer who had his clothes torn by China court police refuses to accept court apology,1
Chinese demand harsher laws to stop bullying after a teenager’s beating death,1
Monetary Authority chief: Hong Kong dollar exchange stable but future difficult to predict,1
Pan-democrats to march to China Liaison Office on Sat in support of bookseller Lam Wing-kee,1
Trial of seven police officers charged with beating activist begins,1
Lands Dep’t to follow up ‘seriously’ on government land occupation by former official and businessmen,1
Founder of protest reporting outlet goes missing in China,1
"Under Xi, the media has turned from a ‘mouthpiece of masses’ to the Party’s parrot",1
"LegCo IT sector voter numbers explode: It’s vote-rigging, says incumbent, but new voters ‘still welcome’",1
Gluing down the sidewalks? Hong Kong’s security circus for Zhang mocked on The Daily Show,1
How Chinese attitudes to sex and hook-up culture have changed,1
"NGO ‘far from surprised’ after Hong Kong ranks alongside North Korea, Iran, Eritrea in slavery index",1
LIVE: ‘We believe in Lam Wing-kee’ – Protesters rally for returned bookseller,1
27 years of ‘white terror and suffocation’: Tiananmen Mothers accuse Beijing of ‘continued crimes’,1
The curious case of the DAB Party and Christopher ‘Tree Gun’ Chung Shu-kun,1
" Storage unit fire ‘most difficult’ fire service has faced, as photos from inside emerge",1
"Hong KongFP Person of the Month, May 2016: Artist Sampson Wong Yu-hin",1
"Meet Vic Shing, the photographer quietly documenting Hong Kong’s underground music scene",1
Taiwan’s new president risks squandering her mandate with timidity,1
" Over 1,000 protesters chant ‘no to authority’ in support of returned bookseller",1
The meteoric rise of (recently censored) Chinese internet celebrity Papi Jiang,1
"Public housing organisation’s construction waste sent to notorious illegal dump, activist claims",1
"Missing bookseller’s daughter calls for father’s release, hails bravery of returned colleague Lam Wing-kee",1
"Victoria Park vigil has deep and honourable roots, but young people want local focus",1
ICC building protest art suspended as Arts Council slams artists’ ‘disrespect’,1
Taiwan’s opposition party expels members who supported new president Tsai Ing-wen,1
Time is ‘slipping away’: Amnesty International calls for justice ahead of Tiananmen massacre anniversary,1
"A ‘pressing need’ for LGBT legislation, says equality watchdog chief",1
Wife of human rights activist says she was beaten in Beijing police custody after peaceful protest,1
"People of protest: Angry at bookseller’s testimony, Hongkongers rally for personal freedom",1
"Education boss Eddie Ng gets low marks from teachers and public, survey finds",1
"Mysterious Lantau development model shown to Zhang was ‘not final’, says Development Sec.",1
No clear evidence conducting Chinese lessons in Mandarin helps language learning – study,1
Commission urges UK government to reconsider China policy in light of ‘severe’ human rights crackdown,1
City University may sue contractor over rooftop collapse as investigation report released,1
"Bookseller Lam Wing-kee is lying, colleagues claim in ‘exclusive’ newspaper interview",1
Photojournalist files judicial review against Express Rail Link funding approval,1
Hong Kong’s rooftop farmers grow vegetables… and communities,1
Dangerous goods discovered in fire building; storage unit owner pledges $500k to firefighters’ families,1
L’Oreal offer Denise Ho compensation after controversial Canto-pop concert cancellation,1
Hong Kong’s ‘bottom line’: Supporters rally around returned bookseller Lam Wing-kee,1
Zhang’s short ‘Occupy Central’ was like the longer one: Nothing changed,1
July 1: Plenty for Hong Kong to celebrate… and plenty to worry about too,1
Lawyers of accused policemen say activist Ken Tsang made up evidence,1
"Missing booksellers case may involve ‘state secrets’, says pro-establishment lawmaker Paul Tse",1
Singaporean blogger activist Amos Yee attacked in mall as passersby look on,1
Sha Tau Kok residents block trails in protest over government conservation plans,1
Returned bookseller Lam Wing-kee meets with police to discuss his ‘kidnap’ and detention in China,1
"Wenzhou boy doesn’t quit while he’s ahead, gets stuck in plastic tube",1
" 3,000 fans and supporters attend Denise Ho concert after controversial Lancôme cancellation",1
‘Totally unacceptable’: China foreign minister lashes out at Canadian reporter for asking about human rights,1
City University and surveyor clash over approval for greening work on collapsed roof,1
"A ‘permanent ruling party’ for Hong Kong would be a recipe for corruption, stagnation and autocracy",1
Canadian prime minister urges China to change how it speaks to journalists,1
"Pro-Beijing protesters attack lawmaker who helped returned bookseller for ‘destroying’ One Country, Two Systems",1
Long-awaited judgment in police race discrimination case is a missed opportunity,1
Injunction approved to allow Henderson Land to repossess Fanling community farm,1
Court green lights bailiffs to clear Fanling farmland as villagers and activists are warned to leave,1
"Dead porpoise found in Discovery Bay, 4th cetacean corpse in 4 days",1
‘We are all Lam Wing-kee’ banner appears on Beacon Hill backing returned bookseller,1
Chris ‘Tree Gun’ Chung ‘very disappointed’ after failing to secure party support for reelection,1
"Legco president rejects all 112,000 amendments tabled by medical constituency rep",1
Lawyers condemn Tianjin police for ‘unlawful’ denial of access to defence counsels,1
Are politicians and the Hong Kong government becoming less transparent?,1
High speed rail workers hold sit-in protest over Hong Kong$7m in unpaid wages,1
Education Secretary Eddie Ng takes leave following wife’s passing,1
"Taiwanese man deposits ‘hell money’ into ATM, claims money was for his ‘good brothers’",1
How the government’s green policies are generating even more rubbish on the streets,1
"Man caught on video hitting wife, stuffing her into car trunk",1
New Taiwanese government makes swift move to drop charges against sunflower movement activists,1
Founder of China protest-tracking site detained for ‘picking quarrels’,1
Food truck pilot scheme attracts almost 200 applications,1
New US consul general Kurt Tong to arrive ahead of major Hong Kong elections,1
"After a last-minute change of heart, bookseller Lam Wing-kee became a true Hong Kong hero",1
Tung Chung residents hold bazaar in protest of Link REIT’s market outsourcing and rent rises,1
Beijing agrees to talks on Hong Kong-China communication mechanism following bookseller incident,1
Developer hires around 150 security guards to clear remaining Fanling farm hold-outs,1
A government responsible for nothing? Hong Kong leaders have reached a state of learned helplessness,1
"Leung addresses bookseller case, says there is room to ‘review’ communications with Beijing",1
UK consulate offers post-Brexit reassurances on Hong Kong trade relations,1
Domestic worker art exhibition sheds light on migrant class struggles,1
"23, 25 or 27? Air-conditioned tram launched and passengers can help to choose the temperature",1
All in it together: The bookseller’s ordeal in China could happen to any of us,1
Lawmakers divided over suggestion to cancel July 1 celebrations to mourn deceased firefighters,1
Taiwan rejects application by former president Ma Ying-jeou to visit Hong Kong next week,1
Ken Tsang assault case: Prosecution to bring in TVB staff to prove authenticity of news footage,1
"Guangxi quarry dispute results in standoff with police, 99 arrests",1
The ‘bathroom hurdle’: A transgender woman’s fight for legal recognition and safe spaces,1
Gov’t says shortening ivory ban’s 5-year grace period may be challenging,1
Politics and business are now ‘blurred’ says pro-democracy singer Denise Ho,1
Troubled waters: Conflict in the South China Sea explained,1
Bad Romance? Lady Gaga’s meeting with Dalai Lama incurs wrath of Chinese fans,1
Student unions to hold separate Tiananmen massacre commemorations after split with vigil organisers,1
Returned bookseller will not reply to claims in his mainland girlfriend’s ‘interview’,1
Lancôme saga: When politics gets in your perfume pot is it time to give up and go home?,1
Schick’s Tsang schtick raises online eyebrows,1
Exploring the cavernous depths of Hong Kong’s forgotten mine,1
July 1 democracy rally organisers urge government to reopen Civic Square forecourt as march end point,1
Defying the odds: The story of Hong Kong’s visually impaired bowling athlete,1
Pro-Beijing figures quit foundation after intimate karaoke club photos emerge,1
Consecutive days of scorching heat sets new record in Hong Kong,1
‘Remember June 4th’ banner appears on Beacon Hill ahead of Tiananmen massacre anniversary,1
Belt and Road scholarship approval postponed until next Legislative Council session,1
11 million sign petition against ‘barbaric’ Yulin dog meat festival,1
8 groups with LegCo election votes share address of a pro-China businessman – report,1
CY says government willing to lead lawmakers on mainland visit following reports of Shenzhen trip,1
Friday’s Handover Day government celebrations curbed following deaths of two firefighters,1
Bus driver in ‘8964’ massacre memento suspended for 3 months – report,1
"The longer the wait for a challenger, the better CY Leung’s chances of re-election, says Henry Tang",1
"Bookseller Lam Wing-kee on thoughts of suicide, political asylum and his mainland ‘minders’",1
"Hong Kong laid on a big, expensive show, but was Zhang Dejiang visiting or ‘inspecting’ us?",1
"Organisers expect 100,000 to attend July 1 democracy rally led by bookseller and ex-prisoners of conscience",1
Legislator bows and apologises after public hospital gives him VIP treatment because he was ‘busy’,1
"Campaign to smear bookseller ‘adding fuel to the fire,’ says former lawmaker Ronny Tong",1
"‘We are very concerned about structural safety,’ says CY in first comment after CityU roof collapse",1
‘Was this necessary?’ Ex-Taiwanese president Ma Ying-jeou responds to Hong Kong visit ban,1
Protest group fights Chinese bottled water company’s exploitation of Tibet’s rivers,1
CUHong Kong says roof garden work done in accordance with regulations after CityU roof collapse,1
"Teachers, social workers, syllabi: How the school system alienates gay teens in Hong Kong",1
We are 1: Celebrate the first anniversary of Hong Kong Free Press tonight at Orange Peel,1
‘Obscene’ bears removed from outside China Securities Commission building,1
‘The government is deceiving citizens’: Protest planned against Medical Council shake-up,1
Sludge facility contractor Veolia begins Hong Kong$2 billion legal proceedings against government,1
L’Oréal Hong Kong chief may retire soon amid Denise Ho concert row,1
"To Kwa Wan redevelopment projects commence, over 1,000 households affected",1
"No urgency for One Belt, One Road scholarship, says education constituency lawmaker",1
‘Speaking up is the only option I have’: Daughter of ‘abducted’ bookseller testifies at US hearing,1
Hong KongFP’s guide to today’s events commemorating the 27th anniversary of the Tiananmen massacre,1
Vietnamese asylum seeker sentenced to two years prison after recycling cans for money,1
"Full, complete transcript of returned bookseller Lam Wing-kee’s press conference and Q&A",1
Tutoring centre teacher admits going ‘overboard’ after issuing unusual punishment to student,1
TVB staff say news footage showing beating of activist Ken Tsang is genuine,1
"A year of Hong Kong Free Press: On our first anniversary, a look back at our best coverage",1
Hong Kong localist figures face additional charges of inciting unlawful assembly and riots,1
"‘Two-faced’ Taiwanese pres. may be ‘extreme’ because she is single, state media columnist says",1
"Shanghai Disneyland pays workers a third of Hong Kong Disneyland wages, staff say",1
LegCo President Jasper Tsang’s revealing riddle offers ‘insight’ into Chief Executive poll,1
‘Very barbaric’: Chinese state media defends minister’s outburst against Canadian reporter,1
Two detained after third environmental protest in central China in 3 days,1
Majority of Hongkongers still think Chinese government was wrong in handling of Tiananmen protests – poll,1
‘Freedom comes first for Hongkongers’ say protesters at bookseller rally,1
Solidarity vigil for Orlando shooting victims to be held in Central on Monday evening,1
Footage showing beating of Occupy activist Ken Tsang accepted by court as evidence,1
Lawmaker urges legislature to investigate VIP hospital treatment for DAB lawmaker,1
Above the law? Zhang Dejiang and the politics of illegal car parking,1
"Human rights are an excuse to harbour corrupt officials, says China’s anti-graft commission",1
Lawmakers urge CY to fly to Beijing to discuss bookseller case,1
Bookseller Lam Wing-kee’s son crosses into China to ‘test’ if he will be detained,1
"Police should apologise for ‘nuisance’ caused by state leader security measures, civil rights group say",1
Chinese state media slams ‘irresponsible’ US firm for scrapping rail construction plan,1
74 suspected cases of food poisoning at Harbour Grand hotel cafe in North Point,1
Eternal agony in my heart: A new eyewitness account of the 1989 Tiananmen massacre,1
"Returned bookseller’s son denies ‘testing’ China border, says mainland is ‘civilised’ and ‘open’",1
Event: Robot band among exhibits at Microwave International New Media Arts Festival 2016,1
"Hong KongFP Person of the Month, June 2016: Returned bookseller Lam Wing-kee",1
Chinese University committee to discuss whether to drop Chief Exec. as chancellor,1
Chris ‘Tree Gun’ Chung says he has less chance of LegCo win if running independently,1
"Obama ‘very weak and compromising’ on China human rights issues, Chinese journalist tells US hearing",1
UK human rights report notes ‘severe breach’ in Hong Kong autonomy agreement,1
Hong KongFP BLOG: Thousands gather to commemorate the 27th anniversary of the Tiananmen massacre,1
"CY writes to central government about bookseller case, but Lam Wing-kee says Hong Kong is powerless",1
"Hong Kong buildings are not ‘tofu-dreg projects’, government tells LegCo after roof collapse incident",1
Graduates showcase architecture for cats and transformer apartments,1
Restaurant run by elderly people forced to close as heritage operator gives way to chain,1
"‘Ungrounded, unjustified and arbitrary’: Artists slam removal of ICC protest art",1
New rubbish bin design ‘creating more work’ for street cleaners,1
Civil Aviation Dept. launches investigation after plane narrowly misses Big Buddha,1
Hong Kong melts with temperatures expected to soar to 34 degrees Celsius this week,1
"Like Donald Trump, Hong Kong’s localists thrive amid political stalemate and disillusionment",1
Hong KongFP’s comprehensive guide to mental health services in Hong Kong,1
Chinese authorities broadcast ‘confession’ by chief of Wukan ‘rebel town’,1
Alternative June 4 forum says vigil organiser must change to adapt to younger generations,1
Less than 40% of Hong Kong primary schools conduct Chinese language lessons in Cantonese – survey,1
Gatecoin cryptocurrency exchange seeks to reimburse stolen funds after US$2m security breach,1
Event: Barcelona’s premier music and arts festival Sónar is coming to Hong Kong,1
‘We are proud of Hong Kong’: Silence and candles as city pays tribute to Tiananmen dead,1
Hong Kong is in urgent need of life support and the UK has a responsibility to act,1
Not so finger-lickin’ good: TVB threatens legal action after being fined for indirect advertising,1
 Hongkongers gather to light candles for those killed in Orlando attack,1
Returned bookseller Lam Wing-kee clarifies his stance on Hong Kong independence,1
Gov’t dentist charged by corruption watchdog for falsifying records to claim free services for brother,1
"Performer accused of smashing glass into heckler’s face pleads not guilty, claiming ‘self-defence’",1
Local Chinese officials promise they won’t let the Yulin Dog Meat Festival happen this year,1
Lawmaker urges cooling off period for fitness and cosmetic services amid surge of complaints,1
Stage invasion by pro-independence activists at Tiananmen vigil receives mixed reaction,1
"Event: Comedian Jimmy Carr to perform live in Hong Kong, August 25th",1
Last two protesters leave community farm as development company moves to repossess land,1
Protest against government luxury taxi scheme as Transport Sec. reassures drivers,1
"Beginning of the end? Security guards clear land, remove guard post at Fanling community farm",1
Co-founder of controversial Real Singapore blog sentenced to 8 months in jail for sedition,1
"Counterfeit Hong Kong$50 banknotes circulating, Bank of China confirms",1
‘A truth that can’t be erased’: Tiananmen vigil retains meaning for young attendees despite boycott,1
Bullets and Smartphones: Tian Jin and the Party’s control of public opinion,1
‘This is a fight’: Doctors rally at legislature against government ‘intervention’ in Medical Council,1
"Taishan nuclear plant reactors, 130km from Hong Kong, sealed despite safety concerns",1
"Election hot-or-not: Parties should nominate more attractive candidates, Tinder-style study suggests",1
Journalists Association files complaint with Ombudsman over online media ban,1
"Victoria Park Tiananmen vigil has become rigid, CUHong Kong student leader says",1
Tibetan filmmaker hospitalised after being taken from Chinese airport by police – report,1
Yulin Dog Meat Festival commences despite petitions and protests by Hollywood stars,1
Cosmetic giant cancels pro-democracy singer’s concert after boycott threats,1
"Injuries, long hours and low pay: Disney failing to protect Chinese workers at supplier factories says NGO",1
"Irregular Hong Kong water source in China ‘polluted’, says Sec. for Development",1
Bookseller Lam Wing-kee’s media Q&A at LegCo – with English subtitles,1
Activist Ken Tsang guilty of 3 charges of assaulting police and resisting arrest during Occupy,1
"Education Sec. ‘wrong person’ to promote Belt and Road scholarship, says LegCo education panel chair",1
Hong KongU student union president says students are ‘not forgetting’ Tiananmen massacre history,1
"I will stand up for academics if they feel pressured, says Hong KongU Council chairman Arthur Li",1
Election regulator will neither ‘judge in advance’ nor ‘forbid’ Benny Tai’s Thunderbolt Plan,1
China’s new top censor: A ‘political star’ rises,1
Hongkongers pay tribute to Tiananmen dead at June 4 vigil,1
"‘I would go to Taiwan’ if seeking political asylum, says returned bookseller Lam Wing-kee",1
"Young people may want to become ‘political martyrs’ to promote independence, says former lawmaker",1
‘Missing’ bookseller Lam Wing-kee returns to Hong Kong,1
Beijing human rights activist sought by police after allegedly killing security officers,1
Emergency exit? Migration to Canada from Hong Kong up 85%,1
Two more Chinese activists detained for promoting alcohol with Tiananmen massacre tribute,1
‘No misconduct’ in decision to remove Bonham Rd trees says Ombudsman,1
"New crowd control measures and 2,000 police to be deployed at July 1 democracy rally",1
"Youngsters ‘happy to see CY’, says his spin doctor as polls hit record low",1
"Yulin’s government has never supported or organised controversial Dog Meat Festival, says Foreign Min.",1
"Boats, beers and bragging rights at Hong Kong’s dragon boat racing festival",1
Blurred lines: Chinese state media pixelates Taiwanese flag in news clip about new president,1
"Beijing’s former top official in Hong Kong, Xu Jiatun, dies in exile aged 100",1
Legco president sees ‘widening gap between mainland and Hong Kong’,1
Wet weekend ahead as Observatory issues first T3 storm signal of the year,1
Taipei football association fined US$5k after fans raise Taiwan independence flag at match,1
Gov’t vows to inspect all mini storage units after day-long blaze claims life of firefighter,1
Cement mixer truck crash closes part of Tai Lam Tunnel,1
Pro-democracy lecturer faces ‘moonlighting’ hearing after earning Hong Kong$10 whilst supporting food hawkers,1
Democratic Party district councillor criticised for giving ‘excessive’ bonuses to assistants,1
"More than half of young Hongkongers earn under $14,700 median wage – survey",1
"Lancôme ‘seriously misled public and affected my reputation’, says pro-democracy singer",1
Hong Kong is the most expensive city in the world for expats – survey,1
Hong KongFP History: How the July 1 democracy rally provides an annual reading of the political temperature,1
Hong Kong cartoonist drops publisher amid charges of self-censorship,1
Pro-democracy singer Denise Ho to hold concert on same day as cancelled Lancôme gig,1
Another pro-establishment lawmaker allegedly requests special hospital arrangements,1
"3,500 march in Guangdong’s rebel ‘democracy village’ as reports are censored in the mainland",1
"Hip-hop propaganda: New party-backed rap celebrates China, urges you to reject foreign media lies",1
"Coincidence? IT group sees 6,000 new members in last 6 months amid boom in eligible IT voters",1
‘Hate never wins’: China’s LGBTQ community expresses solidarity with victims of Orlando shooting,1
Made in China: Critical component for Taishan nuclear plant manufactured in Guangzhou,1
Suspected donation scam after firefighter death,1
Restaurant run by elderly people receives offers of new venue after facing closure,1
Minibuses may be reconfigured to accommodate up to 19 passengers,1
"Never mind the wealth gap, eat your fruit",1
Hong Kong woman dies after speedboat capsizes in Thailand,1
China’s ‘democracy’ village chief’s ‘confession’ tape – with English subtitles,1
Medical Council reform bill delayed till next week as protesters promise to return,1
Good samaritan ‘Spiderman’ assists elderly recycling lady in Lan Kwai Fong,1
Judge rejects legal bid by activist Joshua Wong to challenge election age limit,1
A centuries-old ‘joke’: Racist Chinese detergent ad a rip-off of Italian commercial,1
Hong Kong 2017: Pre-approved candidates for make-believe elections,1
"Detained Chinese rights activist Yang Maodong ‘looks very weak,’ refuses to end hunger strike – lawyer",1
"Lawmaker Chris ‘Tree Gun’ Chung to remain in DAB party, despite low chance of re-election",1
"‘It is as if we have been abandoned,’ says taxi owner’s group over government plan to introduce luxury cabs",1
"Pro-Beijing district councillors pose for photos at deadly fire scene, prompting outcry",1
No apologies: Street sleepers awarded Hong Kong$23k in compensation after property thrown out by government,1
"In China, homophobia and fear of ‘foreign forces’ go hand in hand",1
Cathay Pacific bans shipments of shark fin amid pressure from conservation groups,1
Taiwan’s first airline strike inspires workers in other sectors to reflect on their rights,1
The Brexit catastrophe: Frequently Asked Questions for a Brit in Hong Kong,1
Never say never again: Hong Kong’s electoral ‘reform’ proposals revived for Legco polls,1
Tour guide involved in ‘forced shopping’ death sentenced to 5 months in prison,1
Killer fire blazes on for third day as residents at nearby elderly care centre evacuated,1
‘Political rewards’: Annual list of medals and honours gives focus to allies of CY Leung,1
Gov’t to seek funding approval at LegCo for Hong Kong$25bn Kai Tak Sports Park,1
"Abuse of police power has worsened since the Occupy protests, say human rights group",1
China bans news sourcing from social media,1
Animal activists and locals quarrel at Yulin dog meat festival,1
"Hong Kong downgraded to join ranks of Uzbekistan, Niger, Afghanistan in annual trafficking report",1
"July 1 democracy march is an educational experience, say parents",1
Why a new third runway at the airport will offer little benefit to Hong Kong,1
‘The Condemned’ – Urban explorers pay a visit to Macao’s derelict casino,1
Chief Sec and former Legco medic rep support Medical Council reform despite protests,1
"July 1 rally: Localist protest cancelled, LSD marchers retreat amid searches and pepper spray",1
3 potential pro-democracy candidates fail to agree on primary for LegCo social welfare sector election,1
 More shocking images emerge of Hong Kong shores strewn with rubbish,1
CY says he was not involved in staff shakeup at corruption watchdog,1
Chief Sec. Carrie Lam denies storage fire was connected to building revitalisation policy,1
What does Brexit mean for Hong Kong’s ethnic minorities?,1
Customers voice their frustration as all California Fitness gyms close doors,1
Sally Andersen – The Hong Kong Dog Rescue founder who lives with 100 rescue dogs on Lamma,1
"Communist Party of China celebrates 95th anniversary with ceremonies, art exhibit",1
"With clock ticking, CY urges a halt to filibuster against controversial Medical Council reform bill",1
"In China, a university degree isn’t always a golden ticket to employment",1
Thousands of Hongkongers demand democracy at annual rally,1
Returned bookseller says he believes others will be released after colleague’s sentencing later this year,1
LIVE: ‘Battle against CY Leung’ – Hongkongers rally for democracy at annual July 1 protest,1
Fitness chain director arrested for suspected violation of Trade Descriptions Ordinance,1
Japanese YouTuber attacked by Chinese netizens for eating 137 bananas after South China Sea ruling,1
Returned Hong Kong bookseller will not lead July 1 democracy march after ‘serious threat’ to safety,1
"Good music, good food, good people – Celebrating a year of Hong KongFP at Orange Peel",1
Activist Ken Tsang quits Civic Party to run for social welfare constituency in LegCo election,1
"Declaration for LegCo candidates on Chinese sovereignty should be withdrawn amid confusion, says lawmaker",1
"Executive Council’s closed meetings contradict current political mood, says outgoing LegCo president",1
95 Reasons to Celebrate: President Xi’s party anniversary speech and what it might mean,1
Chief Executive hopes for fewer filibustering lawmakers in LegCo after Sept. election,1
Outgoing LegCo Pres. may run for chief exec. against CY Leung if no ‘real’ candidates emerge,1
California Fitness closes Whampoa branch indefinitely; liquidation requested,1
"I would have liked to have done more on the issue of human trafficking, says outgoing US envoy",1
Book fair kicks off as publisher deplores effect of missing bookseller incident on industry,1
Localist signs controversial form to run in election as party readies ‘substitute candidate’,1
"‘One Country, Two Nightmares’: Journalists’ union warns over threats to press freedom",1
A new species of beetle named after President Xi is blacklisted on Chinese social media,1
"Hong KongFP Person of the Month, July 2016: Medical sector lawmaker Leung Ka-lau",1
Passengers may register with MTR to carry large sports equipment on to trains,1
"Lifeguard union to hold city-wide strike on Sunday – several pools, beaches likely to close",1
"Brexit and US Independence compared: the colonies had different issues, better prose",1
Hong Kong Observatory introduces localised weather warning system,1
"Rural leader signs up for LegCo election, critical of pro-Beijing camp",1
"Allowing Chinese government to appoint bishops would mean ‘surrender,’ says retired cardinal",1
"Beijing rights activist commits suicide after being on the run for nearly a week, says state paper",1
Charges withdrawn for three defendants in Legco arson case,1
The curse of Jackie Chan strikes again? Another company associated with star falls from grace,1
Founder of China’s largest ‘ethical hacking’ community arrested,1
Hong KongFP History: A brief visual history of the 1972 deadly Kotewall Road landslide,1
Event: Hong KongDA Global Design Awards 2016 Presentation Ceremony and 4100°K Exhibition,1
Financial Sec. John Tsang willing to be chief executive if he ‘can contribute to Hong Kong’,1
"Returned bookseller has been followed at least twice, says lawmaker",1
4 more acquitted of charges of rioting in Mong Kok,1
"Cosmetics brands performed ‘disappointingly’ in eliminating microbeads, says Greenpeace",1
State media reacts with bluster and indignation to South China Sea ruling,1
Top officials to discuss communication mechanism in Beijing after bookseller return,1
Chinese authorities warns citizen against ‘illegal assembly’ as citizens protest KFC,1
A Cafe Chat With Li Tingting,1
"China has no rights to resources in the South China Sea, UN court rules",1
Hong Kong in ‘darkest era’ since handover: Emily Lau looks back on 25 years as lawmaker,1
Hong Kong representative wins ‘most useless robot’ contest in Japan,1
Beijing’s top man in Hong Kong asks whether independence advocates should be allowed to join LegCo race,1
WHO Director-General Margaret Chan said she hopes to return to Hong Kong after retirement,1
China censors coverage of South China Sea ruling,1
China’s cyberspace regulator cracks down on false news on social media,1
"Thunderstorm warning extended, possibility of winds over 80km/hr, says Observatory",1
Localists submit nomination for ‘substitute candidate’ in LegCo election,1
"VIDEO: ‘South Sea arbitration, who cares?’ – Defiant militaristic music video gains traction in China",1
"Disqualification of candidates must have Beijing’s consent, says former top government advisor",1
Thousands march on July 1 among CY Leung effigies and disparate causes,1
Ex-Hong KongU Student Union Pres. Billy Fung arrested following chaotic council meeting in Jan,1
‘Star’ investigator to leave corruption watchdog following recent staff shakeup,1
Hong KongTV chief Ricky Wong to run for LegCo to ‘oust CY’ and ‘restart Hong Kong’,1
Fewest Hongkongers opposed to Taiwan independence since 1993 – Hong KongU survey,1
German Chancellor Merkel expresses sympathy to Hongkongers wounded in train axe attack,1
Wives of those detained in lawyer crackdown taken by police while trying to confirm activist’s trial date,1
"Hong Kong model dresses up as Pikachu to play ‘Pokemon Go REAL’, prompting anger among fans",1
Why they marched: Hongkongers explain their hopes for the future,1
Hong Kong can deter violent criminals through neighborhood gentrification and education,1
South China Sea: The short media life of the ‘nine-dash line’,1
Dismissal of Tencent Web editor ordered after one-character typo in Xi Jinping story – report,1
Morning and full day schools cancelled as red rain alert taken down,1
Former aide to ex-Chinese president sentenced to life in prison,1
Employees to be ‘suspended with salary’ as leaked tapes emerge of plan to sell beleaguered gym chain,1
12 LegCo functional constituency seats automatically filled as nominees stand uncontested,1
Hong Kong Occupy activists including Joshua Wong guilty of unlawful assembly,1
"‘Political reform is dead,’ says veteran commentator Joseph Lian",1
Domestic worker organisation calls for change at 31st anniversary celebrations,1
"Never-before-seen shots from Japan’s Fukushima exclusion zone, untouched since 2011",1
Hong Kong Economic Journal to suspend veteran political commentator Joseph Lian’s column,1
‘Latest blow to freedom of expression’: Human rights groups slam Occupy activists’ guilty verdicts,1
"‘AIDS, anthrax and semen’: Election officer receives second threatening letter",1
Hong KongTV chief Ricky Wong proposes electronic voting platform if he wins LegCo seat,1
Film groups demand review of Hong Kong Film Awards judging rules after Ten Years ‘best film’ win,1
Honest discussion on vulnerable migrant workers is needed for Hong Kong to combat human trafficking,1
Information security watchdog issues highest level security warning for Android devices,1
Hong KongU student leader meets school management over arrest of student union’s ex-president,1
Tai Po ‘Tiananmen’ project budget fails to pass as final LegCo Finance Committee ends,1
New wave of staff turmoil at corruption watchdog ICAC as two major figures set to depart,1
Second Hong KongU former student leader charged over chaotic council meeting in Jan,1
Beijing-Hong Kong talks on communication mechanism will not be effective – veteran commentator Ching Cheong,1
"Syringes, IV bags, glass, chemical waste found on Hong Kong beaches, delivered to government",1
"Playing Pokémon Go in China is not easy, but many are still risking it",1
The untold story of the Mong Kok protests: Is police officer Wong Hing-wai really a hero?,1
Pan-democrat LegCo candidates refuse to sign new declaration stating Hong Kong is part of China,1
‘Chinese pride’? Pro-establishment groups slammed for littering nature walk after patriotic stunt,1
Top official at ICAC withdraws resignation 3 hours after announcement,1
Localist Edward Leung gets 24-hour Facebook ban after posting video of men following him,1
Move over Pokemon Go – play GovHong Kong’s fiscal planning game to avoid a structural deficit,1
"I wish to complete democratic reform as soon as possible, says CY Leung",1
UK government to spend £41m to help kids master maths the Hong Kong way,1
Sea of trash: ‘Unprecedented’ amount of marine debris alarms environmentalists and residents,1
"Internal rules restricted corruption investigation involving Chief Exec., lawmaker claims",1
"‘China is evil, please save us’: FB users submit Qs before British Consulate’s live session",1
Mainland manufacturer for MTR secretly recalls 35 trains from Singapore due to cracks,1
Hong Kong bans pro-independence National Party from running for election,1
"61% of Hong KongU students would support independence in a referendum, survey finds",1
Marine Dept. to push for legal changes following Lamma ferry tragedy,1
Rubber mats on concrete trails? Hikers complain against excessive measures on mountain paths,1
"Independence advocates barred from Hong Kong election as they ‘cannot uphold Basic Law’, says government",1
Chinese authorities issue arrest notice for founder of protest-tracking blog,1
‘So handsome’: Foreign minister an unlikely heartthrob for Chinese netizens after S.China Sea ruling,1
"Dear Hong Kong activists, please stop telling everyone Telegram is secure",1
Police and consumer watchdog receive complaints over beleaguered gym chain California Fitness,1
Formal arrest issued for leader of Wukan ‘democracy’ village after 28 days of protests,1
People’s Daily: ‘We will not give an inch’ on South China Seas,1
"Winning designs on human rights, Occupy protests replaced by blank pages in awards catalogue",1
"Sheung Wan traffic slows to walking speeds during rush hour, government stats show",1
Hong Kong set for direct hit from Typhoon Nida on Tuesday as China issues yellow alert,1
Hong KongU Council debacle: Student union decries ‘obvious revenge’ following ex-president’s arrest,1
Hong Kong celebrities defend China’s claims in South China Sea after int’l court ruling,1
‘Systemic failure’: Doubts over government tech awards after dubious and ‘copycat’ start-ups win,1
Observatory issues T3 warning as Typhoon Nida makes its way to Hong Kong,1
Publisher of book on Xi Jinping claims he was threatened – report,1
Woman guilty of assaulting Hong Kong police officer ‘with her breasts’ appeals,1
Star Ferry to increase adult fare by 30% in the next two years,1
Chinese news site Hong Kong01 interested in working with i-cable TV amid acquisition rumours,1
